id,id,price
12172,12172,2915.046482553779
12173,12173,2183.3041931086173
12174,12174,1084.018498975066
12175,12175,915.9242517856819
12176,12176,3101.609150424214
12177,12177,2587.8380314361902
12178,12178,2989.8266386832283
12179,12179,2322.252541193173
12180,12180,5806.29865813473
12181,12181,1241.7979009048604
12182,12182,1405.3095224962753
12183,12183,11380.2530094271
12184,12184,1809.919556291442
12185,12185,12927.431987134154
12186,12186,5825.497172117364
12187,12187,1249.5855308935388
12188,12188,4932.383484261969
12189,12189,574.9714550053995
12190,12190,10554.206972318721
12191,12191,5021.40691906446
12192,12192,5864.4696877436345
12193,12193,3428.5636964886016
12194,12194,1763.0618778407788
12195,12195,3697.089420235653
12196,12196,6291.815267754725
12197,12197,2111.8546910515242
12198,12198,4541.273060769474
12199,12199,280.09059913361125
12200,12200,2491.4366454493647
12201,12201,7257.849542697794
12202,12202,3848.3066411663126
12203,12203,1680.615806751929
12204,12204,1988.7390180093807
12205,12205,5286.402690616921
12206,12206,10303.475371479472
12207,12207,739.3194758072186
12208,12208,2729.8749361520113
12209,12209,6826.201783624385
12210,12210,869.6591785907312
12211,12211,343.21646014196176
12212,12212,5918.800260973314
12213,12213,8284.661812531136
12214,12214,-24.89716053288521
12215,12215,2407.7664137308966
12216,12216,278.7604195842023
12217,12217,861.4389074438532
12218,12218,-1167.3304680584133
12219,12219,1566.8848985993036
12220,12220,53.290905000131715
12221,12221,2908.078369461806
12222,12222,3526.211783498846
12223,12223,-1.106637121399217
12224,12224,2844.235199708317
12225,12225,-566.7449506106877
12226,12226,4815.3731621645475
12227,12227,326.12534751576004
12228,12228,-1317.4348290794014
12229,12229,-2228.988796464061
12230,12230,-60.892088582934775
12231,12231,-776.4172615908619
12232,12232,789.7406938765671
12233,12233,-608.8216354021479
12234,12234,13861.439194769824
12235,12235,3497.191007672112
12236,12236,6258.5452979007705
12237,12237,3918.3328933155003
12238,12238,6816.846221417745
12239,12239,4654.967921496451
12240,12240,4063.9774033412473
12241,12241,-253.0514892955589
12242,12242,6196.9703057958595
12243,12243,2652.145403452
12244,12244,2480.770423308366
12245,12245,639.6350132487469
12246,12246,1620.707766306451
12247,12247,4931.586577121923
12248,12248,-952.466357881638
12249,12249,2457.612091820337
12250,12250,2018.7166603688866
12251,12251,4461.301660977827
12252,12252,-226.64599610729692
12253,12253,9057.899169452348
12254,12254,-216.4183479796402
12255,12255,4188.061128834839
12256,12256,674.7805434325928
12257,12257,5505.38298724782
12258,12258,2473.7995461377723
12259,12259,4280.89881406884
12260,12260,-645.2585178092004
12261,12261,9426.546678277005
12262,12262,12185.942412266937
12263,12263,8055.707106355187
12264,12264,1064.123491534444
12265,12265,6304.64774118321
12266,12266,7422.357814239135
12267,12267,-553.7578860427056
12268,12268,3292.6428856045336
12269,12269,806.7723840437284
12270,12270,-117.59416430442434
12271,12271,683.9458484575116
12272,12272,7628.855492834499
12273,12273,8862.802034291455
12274,12274,4438.238389746486
12275,12275,330.11761752014354
12276,12276,10944.035710110427
12277,12277,-619.3834635472804
12278,12278,10821.183550741845
12279,12279,1917.269161848676
12280,12280,7149.613075119115
12281,12281,3658.7257217490333
12282,12282,2084.338512098335
12283,12283,6395.635876783577
12284,12284,8236.536545746265
12285,12285,9413.277169163926
12286,12286,23.948388237031395
12287,12287,2149.5854831485276
12288,12288,13863.609480080933
12289,12289,2254.4138469671097
12290,12290,-976.2018636068133
12291,12291,2568.532170260267
12292,12292,14796.319101691302
12293,12293,7015.118998086265
12294,12294,3103.844400690932
12295,12295,1376.0405305387349
12296,12296,12030.274623090954
12297,12297,6455.232396358012
12298,12298,14371.088786958124
12299,12299,7284.462878868664
12300,12300,9702.667523375296
12301,12301,608.5108726974559
12302,12302,6585.445688205733
12303,12303,1522.0096198217234
12304,12304,484.593284095914
12305,12305,27034.145772964737
12306,12306,4635.336098639881
12307,12307,6272.991326597292
12308,12308,4849.695398641707
12309,12309,1989.3753683704117
12310,12310,5049.4589102100035
12311,12311,2786.461940797606
12312,12312,4873.781497360129
12313,12313,2335.0448400519263
12314,12314,6931.179065987554
12315,12315,1122.4892684868491
12316,12316,739.2470920308097
12317,12317,6618.323145584587
12318,12318,979.9354413400415
12319,12319,559.5000812906037
12320,12320,4120.397018934188
12321,12321,1044.2380916946886
12322,12322,6690.032767996206
12323,12323,203.2019352849993
12324,12324,6471.6628104737565
12325,12325,353.5523064337076
12326,12326,3170.9121632213673
12327,12327,8019.748270125165
12328,12328,-117.4591739639427
12329,12329,3492.080678264534
12330,12330,-792.4216466046428
12331,12331,2307.977303508703
12332,12332,5207.8065980572865
12333,12333,170.26930444878144
12334,12334,15229.2394666484
12335,12335,10050.737426209125
12336,12336,1956.6795678827039
12337,12337,6015.088498036793
12338,12338,1252.3657338695612
12339,12339,1824.8011442897696
12340,12340,11680.383314752486
12341,12341,445.94205071637407
12342,12342,3917.1305490494447
12343,12343,943.7031782966742
12344,12344,9266.703850638698
12345,12345,-1268.0692931076073
12346,12346,2323.8467651805795
12347,12347,6152.119676247765
12348,12348,2779.8057441713
12349,12349,2839.7341082755593
12350,12350,2405.284806953293
12351,12351,2635.890640780357
12352,12352,2686.3376180587284
12353,12353,3064.92360007767
12354,12354,5313.397591268489
12355,12355,1323.2450143973037
12356,12356,1028.18546391358
12357,12357,1664.6593270662552
12358,12358,726.1536554154045
12359,12359,1361.4934275042579
12360,12360,3450.159694117499
12361,12361,6526.34985581406
12362,12362,3120.015788870562
12363,12363,15197.605894045282
12364,12364,2867.7121907148894
12365,12365,5304.069097878694
12366,12366,4952.329819811192
12367,12367,4967.326066019799
12368,12368,2024.8948111019936
12369,12369,706.0946773771293
12370,12370,2996.6585444271204
12371,12371,3677.0511711642866
12372,12372,8.828353677011364
12373,12373,7419.264409136089
12374,12374,-601.305162284184
12375,12375,3517.0358601309445
12376,12376,5790.382300343394
12377,12377,1185.7556284708717
12378,12378,3326.8811740684864
12379,12379,2156.0826229634104
12380,12380,9047.878355430836
12381,12381,5181.91404641965
12382,12382,579.7217690555171
12383,12383,856.8042470298133
12384,12384,5042.332024067609
12385,12385,6182.057745706189
12386,12386,766.9240476570421
12387,12387,15632.657160262846
12388,12388,3377.440294120696
12389,12389,5321.608876852888
12390,12390,8703.351738510626
12391,12391,471.371991624982
12392,12392,22298.79470650764
12393,12393,2631.621602592989
12394,12394,1125.9439004663545
12395,12395,14169.01305456126
12396,12396,10508.920762377467
12397,12397,430.10044249169005
12398,12398,939.084237316747
12399,12399,6598.598386090349
12400,12400,1191.8940384504504
12401,12401,4665.734039108076
12402,12402,6719.854155344173
12403,12403,3647.3925231524795
12404,12404,2615.8756084676525
12405,12405,3698.452697598755
12406,12406,4240.636869683223
12407,12407,1355.536530836268
12408,12408,292.0251283999223
12409,12409,1001.5103783423365
12410,12410,7018.779203708607
12411,12411,6730.062957094756
12412,12412,-581.9704862007666
12413,12413,2941.5960792417136
12414,12414,750.3432462063765
12415,12415,1033.6032736896323
12416,12416,1807.6793761936879
12417,12417,11185.727132108017
12418,12418,578.9743122541513
12419,12419,644.2782413081532
12420,12420,2529.877456840789
12421,12421,6576.429941282286
12422,12422,261.2960284269466
12423,12423,2845.515644748838
12424,12424,12792.628396454144
12425,12425,11873.771666677178
12426,12426,5933.458364720614
12427,12427,2172.139386642246
12428,12428,1107.5181490398281
12429,12429,870.4386293010512
12430,12430,7323.265166006445
12431,12431,4945.378219481531
12432,12432,636.4707616945934
12433,12433,4770.87357340422
12434,12434,5660.548660057782
12435,12435,123.68428459913048
12436,12436,3362.165657850315
12437,12437,3736.3122864888146
12438,12438,913.9905861991847
12439,12439,3521.307790192589
12440,12440,1913.7530852699283
12441,12441,3684.152628820396
12442,12442,4531.309089869508
12443,12443,3214.6246679886854
12444,12444,738.9560145167279
12445,12445,2132.94551084444
12446,12446,5128.253801617755
12447,12447,599.8158151825119
12448,12448,6194.499314509278
12449,12449,3423.669865050391
12450,12450,7905.11487114652
12451,12451,18591.244360954508
12452,12452,2099.063276826889
12453,12453,-316.77274871043755
12454,12454,1822.9425570085978
12455,12455,3942.200532668112
12456,12456,3267.04030551533
12457,12457,3925.3498623495907
12458,12458,9706.105247553201
12459,12459,3325.1643163513845
12460,12460,1257.723886620257
12461,12461,7580.152748209325
12462,12462,10098.034796870597
12463,12463,3535.991747429115
12464,12464,2538.93839858318
12465,12465,1937.1265980898252
12466,12466,322.3572386417509
12467,12467,286.58075448530144
12468,12468,-712.3232339882215
12469,12469,438.14972991320246
12470,12470,5352.4806399353365
12471,12471,4586.875180572437
12472,12472,8881.471640043794
12473,12473,9147.720081185826
12474,12474,3765.4339751149264
12475,12475,5732.876393540321
12476,12476,1684.5272528120295
12477,12477,2995.1760141155382
12478,12478,4366.890554952773
12479,12479,863.0383230062016
12480,12480,8115.03812634252
12481,12481,785.1101162038103
12482,12482,9946.018064004766
12483,12483,1429.408418460106
12484,12484,6430.931789307408
12485,12485,5456.106744948807
12486,12486,4805.653241295344
12487,12487,1161.3938509631944
12488,12488,-61.205182157474155
12489,12489,5354.486825929516
12490,12490,880.8532036846491
12491,12491,2551.2800576037944
12492,12492,9276.814426152489
12493,12493,2121.930087671345
12494,12494,2001.689352586567
12495,12495,1242.3641487763616
12496,12496,5505.927640318727
12497,12497,3449.905943969559
12498,12498,1248.539419575508
12499,12499,2543.8119397287683
12500,12500,743.1979368589618
12501,12501,9546.201048311726
12502,12502,5203.571461474896
12503,12503,-421.97006334446905
12504,12504,992.7144702299656
12505,12505,10581.159848968822
12506,12506,1849.123026200802
12507,12507,95.74539026894672
12508,12508,5194.965221406819
12509,12509,1616.2917670939523
12510,12510,6606.719932294024
12511,12511,1201.1901069836176
12512,12512,4143.15398824849
12513,12513,96.54885074537378
12514,12514,15107.35920447122
12515,12515,4127.845589033047
12516,12516,1264.0940263053935
12517,12517,1030.2460121533268
12518,12518,6782.48176337227
12519,12519,1341.8709573217393
12520,12520,11233.283181656021
12521,12521,8810.154432167128
12522,12522,6866.157902083633
12523,12523,-41.71826562041042
12524,12524,6618.361833294628
12525,12525,9281.08874842015
12526,12526,6372.233984846606
12527,12527,742.3359460800057
12528,12528,12452.025226865691
12529,12529,223.71898515232624
12530,12530,5576.270155333147
12531,12531,589.3768763009293
12532,12532,1642.5127870755123
12533,12533,4211.172004035543
12534,12534,-171.02126200876228
12535,12535,1772.4688267015
12536,12536,591.6750141897674
12537,12537,802.069890545502
12538,12538,5721.753587163545
12539,12539,554.6741897723705
12540,12540,5351.050224882338
12541,12541,2106.5308498950935
12542,12542,-705.132567595635
12543,12543,14383.15328850576
12544,12544,6436.254731362384
12545,12545,2204.920381948764
12546,12546,7402.249296184438
12547,12547,449.77449056988826
12548,12548,6237.901031791718
12549,12549,1760.9360648897991
12550,12550,691.7668978176816
12551,12551,5160.733847976651
12552,12552,-287.9294675052388
12553,12553,-164.05521463483728
12554,12554,4469.95266683712
12555,12555,331.8390631384045
12556,12556,269.6537567152909
12557,12557,15346.859089661088
12558,12558,5824.575332694833
12559,12559,16591.20068739384
12560,12560,1148.3442422528096
12561,12561,-1084.5959444469481
12562,12562,2138.51336483031
12563,12563,176.26002578547377
12564,12564,2453.7572444457683
12565,12565,3639.6509249206365
12566,12566,6949.7636639228995
12567,12567,1329.4553434260688
12568,12568,4400.9631073715545
12569,12569,-1171.0462602636253
12570,12570,5115.3002257047865
12571,12571,5286.060980618286
12572,12572,14286.117860696915
12573,12573,3466.409776719347
12574,12574,-206.73500607650567
12575,12575,-363.3400805440215
12576,12576,2278.008540109766
12577,12577,628.5600154175881
12578,12578,3217.8654456270874
12579,12579,9984.858419484499
12580,12580,6679.970023988177
12581,12581,1837.8071876615313
12582,12582,1352.2888900979224
12583,12583,6408.353534102752
12584,12584,38.91091037070237
12585,12585,1766.1397784431974
12586,12586,5229.381304602904
12587,12587,2658.328933343989
12588,12588,9688.50934111009
12589,12589,5515.315500324598
12590,12590,12628.66653915101
12591,12591,1045.2477078858929
12592,12592,1340.5484093044133
12593,12593,-765.5101918755881
12594,12594,-34.27887145016757
12595,12595,2335.7336373290354
12596,12596,4642.682272844197
12597,12597,205.26480343086405
12598,12598,1284.8184077954156
12599,12599,576.4882923070618
12600,12600,3738.5716743902863
12601,12601,4078.693695333173
12602,12602,628.5696586141867
12603,12603,1926.2131781827848
12604,12604,474.436228491576
12605,12605,6698.497055314205
12606,12606,13585.971790610733
12607,12607,1623.8537511020495
12608,12608,2884.9693425264277
12609,12609,2320.691745477847
12610,12610,239.74461130255168
12611,12611,2183.928061025863
12612,12612,418.62128787710753
12613,12613,524.3683604591961
12614,12614,524.4363328857398
12615,12615,1787.2887004675777
12616,12616,3170.041898172486
12617,12617,3763.2998236928315
12618,12618,2180.5505353645376
12619,12619,9033.361844999083
12620,12620,599.5470254243082
12621,12621,6052.3618203230335
12622,12622,9132.084447645468
12623,12623,1266.1880999224786
12624,12624,243.48161210721355
12625,12625,-264.81652659575957
12626,12626,5984.344231652172
12627,12627,885.8026592376409
12628,12628,8486.611697712176
12629,12629,3210.8298716614454
12630,12630,749.5402362618588
12631,12631,942.7331634976535
12632,12632,-497.3957421751102
12633,12633,1336.9972044530969
12634,12634,7654.7042937233555
12635,12635,5659.200577587331
12636,12636,4489.831951220767
12637,12637,5135.224434536703
12638,12638,16277.207660780728
12639,12639,8867.815119607658
12640,12640,2341.4784722790073
12641,12641,-357.07060681667735
12642,12642,11537.21473747831
12643,12643,1553.6002883382334
12644,12644,2868.54953424848
12645,12645,4367.800413932795
12646,12646,9396.168086731235
12647,12647,1959.564225937389
12648,12648,4001.727758066551
12649,12649,1572.7604799291003
12650,12650,2161.664937179403
12651,12651,3739.2088552655196
12652,12652,1474.4238786804844
12653,12653,2782.2117378955745
12654,12654,762.1325031453016
12655,12655,6395.557602515151
12656,12656,6211.572888844737
12657,12657,1869.3786955385876
12658,12658,10119.854122465953
12659,12659,8028.471798998359
12660,12660,4012.228804946578
12661,12661,9140.925810637957
12662,12662,2574.7196108596127
12663,12663,5925.718103797362
12664,12664,3581.3671092574605
12665,12665,6660.224298423095
12666,12666,4879.731073663843
12667,12667,9945.786320258114
12668,12668,-2215.73173888536
12669,12669,2296.2914182596005
12670,12670,4840.259376536557
12671,12671,4291.803004807785
12672,12672,1375.424934156009
12673,12673,3165.9511951599798
12674,12674,11028.562397680693
12675,12675,2698.2051142817973
12676,12676,8864.655327495888
12677,12677,440.0355994113106
